date,ts_event,symbol,side,qty,px,liquidity,order_id
2024-05-02,2024-05-02 18:51:39.402054393,TSLA,buy,10,181.22,taker,fast-51
2024-05-02,2024-05-02 18:56:46.419941891,TSLA,buy,10,181.459,taker,fast-52
2024-05-02,2024-05-02 19:01:46.987188738,TSLA,buy,10,181.16,taker,fast-53
2024-05-02,2024-05-02 19:06:50.342001395,TSLA,sell,10,181.11100000000002,taker,fast-54
2024-05-02,2024-05-02 19:12:00.598113294,TSLA,sell,10,181.21,taker,fast-55
2024-05-02,2024-05-02 19:17:13.469369491,TSLA,sell,10,180.88,taker,fast-56
2024-05-02,2024-05-02 19:22:14.034588221,TSLA,buy,10,180.88,taker,fast-57
2024-05-02,2024-05-02 19:27:14.878273730,TSLA,buy,10,180.92,taker,fast-58
2024-05-02,2024-05-02 19:32:15.922331427,TSLA,buy,10,181.21,taker,fast-59
2024-05-02,2024-05-02 19:37:16.576785137,TSLA,sell,10,180.434,taker,fast-60
2024-05-02,2024-05-02 19:42:36.020722233,TSLA,sell,10,180.465,taker,fast-61
2024-05-02,2024-05-02 19:47:52.476969277,TSLA,buy,10,180.65,taker,fast-62
2024-05-02,2024-05-02 19:52:54.451549524,TSLA,buy,10,180.42,taker,fast-63
2024-05-02,2024-05-02 19:57:56.774103361,TSLA,sell,10,180.38,taker,fast-64
2024-05-02,2024-05-02 20:03:17.247848935,TSLA,buy,10,180.26000000000002,taker,fast-65
2024-05-02,2024-05-02 20:11:04.937246891,TSLA,sell,10,179.894,taker,fast-66
2024-05-02,2024-05-02 20:26:44.888046370,TSLA,sell,10,179.541,taker,fast-67
2024-05-02,2024-05-02 20:34:36.470824407,TSLA,sell,10,180.277,taker,fast-68
2024-05-02,2024-05-02 20:43:31.229219812,TSLA,buy,10,181.0,taker,fast-69
2024-05-02,2024-05-02 20:52:03.314078211,TSLA,buy,10,180.624,taker,fast-70
2024-05-02,2024-05-02 20:57:56.618969472,TSLA,sell,10,180.35700000000003,taker,fast-71
2024-05-02,2024-05-02 20:59:59.675505197,TSLA,sell,40,180.3,flatten,fast-72
